drugName_clean,condition_clean,rating,se_pred_int,se_pred_label,se_expected
valsartan,left ventricular dysfunction,9,0,None,0.5040119751189551
guanfacine,adhd,8,1,Mild,0.9625336877284072
lybrel,birth control,5,3,High,1.951926528728174
ortho evra,birth control,8,2,Moderate,1.093194009978667
buprenorphine / naloxone,opiate dependence,9,0,None,0.696133963832275
cialis,benign prostatic hyperplasia,2,3,High,2.3420449820459037
levonorgestrel,emergency contraception,1,1,Mild,0.8941053867095996
aripiprazole,bipolar disorde,10,1,Mild,1.2334314412358083
keppra,epilepsy,1,2,Moderate,2.0239094981025847
ethinyl estradiol / levonorgestrel,birth control,8,3,High,2.1826522796677654
topiramate,migraine prevention,9,3,High,2.4329017653646887
l-methylfolate,depression,10,0,None,1.0010825814627813
pentasa,crohn's disease,4,1,Mild,1.1326786366893833
dextromethorphan,cough,4,1,Mild,1.027077630484404
nexplanon,birth control,3,1,Mild,1.1667364722870788
liraglutide,obesity,9,1,Mild,1.2145386894137946
trimethoprim,urinary tract infection,9,0,None,0.6376180910141468
amitriptyline,ibromyalgia,9,1,Mild,1.3164465221968369
lamotrigine,bipolar disorde,10,1,Mild,1.1233115770738806
nilotinib,chronic myelogenous leukemia,10,1,Mild,1.316476765226772
atripla,hiv infection,8,1,Mild,0.8009485602832072
trazodone,insomnia,10,3,High,2.7247130754108655
etonogestrel,birth control,9,0,None,0.2385429991153357
etanercept,rheumatoid arthritis,10,0,None,0.04471709297191563
tioconazole,vaginal yeast infection,1,1,Mild,1.145723545578433
azithromycin,chlamydia infection,7,1,Mild,1.1321970871687232
eflornithine,hirsutism,10,1,Mild,1.1831802070048518
daytrana,adhd,10,0,None,0.6811339623321323
ativan,panic disorde,6,0,None,0.3980076615255002
imitrex,migraine,8,3,High,2.138753690014052
sertraline,depression,8,2,Moderate,1.794727185784361
toradol,pain,10,1,Mild,1.0360369916539194
tioconazole,vaginal yeast infection,1,2,Moderate,1.4442201681428823
viberzi,irritable bowel syndrome,8,0,None,0.4745616836262427
mobic,osteoarthritis,10,0,None,0.9049537113590815
dulcolax,constipation,1,3,High,1.7053425189337377
morphine,pain,8,0,None,0.34822491891370816
moviprep,bowel preparation,2,3,High,2.4815575014078233
trilafon,psychosis,9,0,None,0.1432796448417164
fluconazole,vaginal yeast infection,8,0,None,0.2637346913475318
contrave,obesity,8,1,Mild,0.9460571775688446
clonazepam,panic disorde,9,0,None,0.2302040742914381
metaxalone,muscle spasm,5,0,None,0.6182124164345011
venlafaxine,depression,4,2,Moderate,1.7281924776738784
ledipasvir / sofosbuvir,hepatitis c,10,1,Mild,1.1620314909800755
ledipasvir / sofosbuvir,hepatitis c,9,0,None,0.12333206620282072
symbyax,bipolar disorde,8,0,None,0.4472930805762789
tamsulosin,overactive bladde,4,3,High,2.4313043545084727
doxycycline,urinary tract infection,7,0,None,0.824913354029428
dulaglutide,"diabetes, type 2",10,2,Moderate,1.7581675039040037
intuniv,adhd,1,1,Mild,1.0300955852479021
buprenorphine,pain,8,2,Moderate,1.1526886363604523
qvar,"asthma, maintenance",1,1,Mild,1.4653284132378182
opdivo,non-small cell lung cance,1,0,None,1.0000615731127782
aripiprazole,schizophrenia,10,1,Mild,1.1444184008115976
pyridium,dysuria,1,0,None,0.06911688789930787
latuda,bipolar disorde,8,1,Mild,0.9533403177362639
bupropion,smoking cessation,10,1,Mild,1.2196822217208652
